question,answer
"Tôi thấy da bàn chân mỏng, dễ bị tổn thương và có vết loét. Tôi có thể đang bị bệnh gì?","Các triệu chứng của vết thương có thể thấy như: sự tiết dịch của vết thương, hoặc có mùi hôi, dịch mủ, có thể lan hoại tử sang mô lân cận và lan xa tùy theo nhiều loại vi trùng hay tình trạng sức khỏe của người bệnh."
cách đây hơn một năm cháu có chụp tử cung vòi trứng và làm các xét nghiệm khi đi khám sức khỏe sinh sản nay cháu muốn thực hiện ivf ở bệnh viện tâm anh vậy cháu có phải làm lại các xét nghiệm và chụp tử cung vòi trứng nữa không chụp ở bệnh viện mình thì có đau không do lần trước cháu chụp bị đau nên vẫn sợ,phim chụp xquang cản quang tử cung vòi trứng có thể sử dụng trong vòng ba năm trong vòng ba năm đó nếu như người phụ nữ không có biến cố gì đặc biệt không có can thiệp gì trong lòng tử cung thì không cần phải chụp lại
"Tôi sờ thấy khối u ở vú, kích thước nhỏ, di động. Tôi có thể đang bị bệnh gì?","Ung thư vú giai đoạn 1: Dấu hiệu, chẩn đoán và cách điều trị"
ngứa rát mẩn đỏ ở mông là dấu hiệu bệnh gì,bạn bị ngứa rát và mẩn đỏ ở mông có thể bạn bị viêm da tiếp xúc dị ứng khi tiếp xúc với một số côn trùng như kiến ba khoang có thể gây tình trạng này bạn có thể sát khuẩn vùng bị bệnh bằng nước muối sinh lý natri clorid 0 9 và bôi các kem chống viêm chứa corticoid như eumovate hoặc fucicort nếu bệnh không cải thiện bạn cần khám chuyên khoa da liễu để bác sĩ khám đánh giá chính xác tình trạng bệnh và kê đơn hợp lý
Tôi hay bị đau ngực và khó thở khi chơi thể thao. Tôi có thể đang bị bệnh gì?,"Khi hẹp van động mạch chủ nhẹ, người bệnh thường không cảm thấy bất kỳ dấu hiệu nào. Thỉnh thoảng các triệu chứng chỉ xuất hiện mờ nhạt khi hoạt động gắng sức như chơi thể thao hoặc khi sinh nở… Khi van động mạch chủ bị hẹp nặng, một số dấu hiệu điển hình xảy ra khi gắng sức, bao gồm: Đau ngực Khó thở Mệt, xây xẩm hoặc ngất Có thể có rối loạn nhịp: hồi hộp Khi có triệu chứng cơ năng, diễn tiến đến tử vong nhanh: khi có đau ngực, sống còn trung bình là 5 năm, ngất là 3 năm và suy tim chỉ còn 2 năm"
"Tôi đang cảm thấy lo lắng, mất tự tin và đau khớp dai dẳng. Tôi có thể đang bị bệnh gì?","có nguy cơ trầm cảm kéo dài, thường xuyên lo lắng, mất đi sự tự tin, lạc quan… khi sống cùng các triệu chứng khó chịu và dai dẳng của bệnh."
Tôi chụp MRI và phát hiện có khối u ở vùng tuyến tùng. Tôi có thể đang bị bệnh gì?,"Đau đầu mạn tính cũng là triệu chứng của việc vùng tuyến tùng đã hình thành khối u. Nếu như khối u này ở thể ác tính, phát triển nhanh, bệnh nhân sẽ xuất hiện biểu hiện lâm sàng cấp tính cũng như suy giảm tri giác hoặc hôn mê."
nếu sau khi tiêm vaccine covid19 mà bị sốt có được uống thuốc hạ sốt không bao nhiêu độ thì uống và uống loại thuốc nào tốt nhất,nếu sau khi tiêm vaccine covid19 có sốt trên 38 5 độ c anh có thể dùng thuốc hạ sốt liều từ 1020 mgkg liều người lớn thường sử dụng là 500 mg650 mg liều sau 46 giờ có thể uống lại nếu chưa cắt sốt anh cần uống nhiều nước ăn uống đầy đủ chất
"Tôi hay bị viêm phế quản kéo dài, nuốt nghẹn và khàn tiếng. Tôi có thể đang bị bệnh gì?",Các triệu chứng mà người bệnh ung thư phổi không tế bào nhỏ giai đoạn III
chỉ số creatinin ở mức 12335 micromoll có được xác định là suy thận hay không,với tuổi của anh chỉ số creatinin máu 123 35 dựa trên tuổi và chỉ số thì độ lọc cầu thận của anh đúng là 57 mlph tương ứng với suy thận độ ii suy thận có cấp hoặc mãn nếu tình trạng creatinine kéo dài 6 tháng thì được xem là suy thận mãn tính vì vậy với thắc mắc chỉ số creatinin ở mức 123 35 micromoll có được xác định là suy thận hay không bác sĩ khuyên anh nên đến khám chuyên khoa nội thận để xác định nguyên nhân thường một số bệnh lâu dài có biến chứng suy thận như cao huyết áp đái đường sỏi thận u tiền liệt tuyến   là hay gặp nhất có những nguyên nhân nếu điều trị thì tình trạng suy thận cải thiện hoặc làm chậm tình trạng suy thận
"Tôi đang bị tóc rụng, da khô, móng tay dễ gãy. Tôi có thể đang bị bệnh gì?","Rối loạn chuyển hóa bẩm sinh thường phát triển ở trẻ sơ sinh hoặc trẻ dưới 12 tháng tuổi. Các triệu chứng của bệnh tùy thuộc vào mức độ nặng, nhẹ và loại rối loạn chuyển hóa mà bé đang mắc phải. Thông thường trẻ sẽ không có bất kỳ triệu chứng nào cho đến khi trẻ nhận các chất dinh dưỡng từ bên ngoài. Trẻ bị rối loạn chuyển hóa bẩm sinh thường có biểu hiện sốt, mệt mỏi, mắt lờ đờ Triệu chứng của rối loạn chuyển hóa bẩm sinh khá giống với biểu hiện của nhiều bệnh khác, gây khó khăn cho gia đình và bác sĩ khi phân biệt, nhận biết và chẩn đoán bệnh. Một số biểu hiện thường gặp: Trẻ mệt mỏi, lờ đờ Chán ăn, bỏ bú Ngưng thở hoặc thở gấp Bụng bị phình ra, đau bụng Nước tiểu, nước bọt, hơi thở, mồ hôi bất thường, có mùi hôi khó chịu Sốt, hôn mê Vàng da Sụt cân, chậm phát triển Xuất hiện co giật, động kinh Tiêu chảy, mất nước Rối loạn nhịp tim"
