question,answer
Tôi hay bị đau hông lưng lan xuống bụng dưới. Tôi có thể đang bị bệnh gì?,"Lâm sàng của sỏi niệu đặc trưng bởi “Cơn đau quặn thận”, các triệu chứng bất thường khi đi tiểu…"
em luôn cảm thấy mình là gánh nặng cho mọi người em không giỏi giang không tài năng em làm mọi thứ đều không tốt bằng người khác em cảm thấy rất tự ti và em sợ mọi người sẽ ghét em nếu họ biết thực chất em là ai,chào em cảm ơn em đã chia sẻ những suy nghĩ của mình em đang trải qua một cảm giác rất phổ biến đó là cảm giác không đủ tốt luôn so sánh bản thân với người khác điều này khiến em cảm thấy tự ti lo sợ và muốn ẩn mình nhưng em cần nhớ rằng mỗi người đều có những điểm mạnh và điểm yếu riêng không ai là hoàn hảo cả em có thể thử liệt kê những điểm mạnh của bản thân những điều em làm tốt và những giá trị em mang lại cho người khác em có thể giỏi nấu ăn giỏi chơi nhạc giỏi giao tiếp giỏi thấu hiểu người khác giỏi trong việc động viên người khác em có thể là một người bạn tốt một người con hiếu thảo một người đồng nghiệp đáng tin cậy hãy tập trung vào những điểm mạnh của bản thân và cố gắng phát triển chúng bên cạnh đó em cũng cần học cách yêu thương và chấp nhận bản thân mình không ai sinh ra là hoàn hảo ai cũng có khuyết điểm em cũng vậy hãy tha thứ cho bản thân những lỗi lầm và cố gắng học hỏi từ những sai sót để trở nên tốt hơn em cần nhớ rằng giá trị của một con người không được đo bằng những thành tích mà được đo bằng những nỗ lực những cố gắng và những giá trị mà họ mang lại cho cuộc sống em hãy tin tưởng vào bản thân mình em là một người có giá trị và em hoàn toàn xứng đáng được yêu thương và tôn trọng
con bị thuỷ đậu con đã khỏi cách đây nửa tháng bây giờ trên mặt con còn đọng lại rất nhiều vết sẹo lõm do thuỷ đậu gây ra bác sĩ cho con hỏi sẹo lõm do thủy đậu điều trị thế nào,bạn khỏi thủy đậu khoảng nửa tháng và còn nhiều vết sẹo lõm do thủy đậu ở giai đoạn này bạn có thể sử dụng các kem bôi trị sẹo sau khoảng ba tháng có một số biện pháp để điều trị sẹo lõm như laser fractional co2 lăn kim có thể phối hợp cùng huyết tương giàu tiểu cầu prp tuy nhiên sẹo lõm thường không mất đi hoàn toàn cần phải điều trị kiên trì
tôi bị bệnh ung thư vú và mất ngủ cả đời tôi có quá nhiều tiền sử trầm cảm và bắt đầu có vấn đề,không nó là tự nhiên cho chúng ta để có một số vấn đề đang xảy ra nếu chúng ta không giải quyết các mối quan tâm chúng ta có trong cuộc sống của chúng ta
mắc viêm xoang xì mũi có máu nên điều trị thế nào,bệnh lý viêm xoang hay có triệu chứng ngạt mũi xì mũi kéo dài dịch mũi thường là dịch nhầy hoặc mủ vàng xanh khi em thấy xì ra mũi có nhiều máu thì rất có thể có hiện tượng chảy máu mũi kèm theo có thể chỉ là chảy máu điểm mạch do cuốn mũi xung huyết nhiều tổn thương vùng vách ngăn mũi nhưng cũng có thể do khối u trong mũi hoặc trong xoang em nên cần thăm khám chi tiết bằng nội soi kết hợp chụp ct xoang
viêm mào tinh hoàn có nên dùng kháng sinh và kháng viêm trong điều trị,viêm mào tinh hoàn cần được điều trị đúng kháng sinh và đủ liều do đó với những dữ liệu em mô tả cho thấy em đang không được điều trị bệnh đúng và đủ em cần đi khám và tuân thủ chế độ điều trị của bác sĩ đưa ra để khỏi bệnh và tránh biến chứng về sau
"Tôi tạo thấy mệt mỏi, sưng phù chân và không thể thực hiện các hoạt động như bình thường. Tôi có thể đang bị bệnh gì?","Theo ThS.BS Huỳnh Thanh Kiều, giai đoạn đầu của bệnh cơ tim giãn nở có thể không biểu hiện triệu chứng nào. Khi bệnh tiến triển, người bệnh sẽ xuất hiện các triệu chứng tương tự như triệu chứng của bệnh suy tim, bao gồm: (3)"
Tôi đang cảm thấy đau đầu và tê bì một bên cơ thể. Tôi có thể đang bị bệnh gì?,Đau đầu là triệu chứng phổ biến nhất của bệnh u não
Tôi hiện đang có các triệu chứng như khàn tiếng và ho. Tôi có thể đang bị bệnh gì?,"Ung thư thanh quản: Khàn giọng kéo dài hơn 3 tuần điều trị thuốc không giảm, có thể là một trong các triệu chứng của ung thư thanh quản."
có gân mạch máu đỏ từ đuôi mắt trái đến gần lòng đen mắt có sao không,gân đỏ mà bạn mô tả thực chất đó là mạch máu kết mạc ở người bình thường mạch máu rất nhỏ nhìn bằng mắt thường không rõ hiện tượng này xuất hiện khi mắt bị viêm hoặc cũng có trường hợp bị bẩm sinh vì vậy để có thể xác định nguyên nhân chính xác mắt bạn gặp vấn đề gì bạn nên đến thăm khám bác sĩ để tìm ra hướng điều trị thích hợp
"Tôi đang cảm thấy khó thở, khàn tiếng và có khối u ở cổ phát triển nhanh. Tôi có thể đang bị bệnh gì?","Thông thường, bướu giáp đa nhân không gây ra triệu chứng, không nhìn thấy và chỉ được phát hiện khi bệnh nhân đi khám sức khỏe định kỳ. Nhiều trường hợp, bướu đa nhân thể hiện rõ ràng là một khối u ở phía trước cổ, có thể nhìn thấy ngay. Đôi khi có các triệu chứng của tuyến giáp hoạt động quá mức (cường giáp) hoặc kém hoạt động (suy giáp). Tuyến giáp hoạt động quá mức (cường giáp) gây giảm cân, run tay, đánh trống ngực, không dung nạp nhiệt, rối loạn giấc ngủ, lo lắng,… Tuyến giáp hoạt động kém (suy giáp) có thể liên quan đến tăng cân, khô da, chuột rút cơ, không chịu được lạnh, táo bón,… Khi bướu giáp và các nhân có kích thước lớn sẽ gây khó nuốt, khó thở, khàn giọng hoặc cảm giác thắt chặt quanh cổ họng. Hiếm khi bướu giáp đa nhân gây đau, khó chịu do kích thước tăng nhanh bất thường."
"Tôi đang cảm thấy nổi mẩn kèm theo sốt, đau họng. Tôi có thể đang bị bệnh gì?","Triệu chứng của nổi mề đay dễ nhận biết. Các nốt sần màu vàng sữa nổi trên da như vết muỗi đốt, ngoài vành có màu đỏ. Mỗi nốt sần tồn tại khoảng 2 – 4 giờ và tự biến mất không cần điều trị (kéo dài không quá 24 giờ), nhưng sau đó các nốt sần khác xuất hiện và tiếp tục gây ngứa. Các tổn thương da xuất hiện ở bất kỳ vùng nào trên cơ thể. Cùng đó, người bệnh bị ngứa da liên tục. (4) Thời gian xuất hiện mề đay tùy thuộc vào nguyên nhân: Do tiếp xúc (dị ứng cao su, xà phòng…): xuất hiện sau 10 – 60 phút. Dị ứng thức ăn: xuất hiện trong vòng 1 giờ. Phản ứng với chất tạo màu thực phẩm và các chất phụ gia: xuất hiện sau 12 – 24 giờ. Phản ứng với thuốc: có thể xuất hiện ngay lập tức hoặc trễ hơn, thậm chí nhiều năm sau đó."
trẻ nhỏ mắc bệnh não úng thủy cần điều trị như thế nào,bệnh não úng thủy là một bệnh lý của hệ thần kinh trung ương bệnh do sự ứ trệ lưu thông dịch não tủy bình thường bệnh có thể là một tình trạng cấp hoặc mãn tính các hình thức khác nhau của bệnh là thể tắc nghẽn thể thông thường có 2 phương pháp phẫu thuật để điều trị bệnh cho các kết quả khác nhau đối với trẻ nhỏ việc điều trị bệnh não úng thủy cần thực hiện phối hợp nhóm điều trị chăm sóc toàn diện bao gồm bác sĩ nhi bác sĩ thần kinh nhi khoa các chuyên gia trị liệu kỹ năng cho trẻ bác sĩ tâm lý học tâm thần học giáo viên giáo dục đặc biệt bạn nên đưa bé đến khám với bác sĩ chuyên khoa thần kinh nhi để được tư vấn cụ thể
nhỏ thừa vắcxin bại liệt liệu có ảnh hưởng đến sức khỏe của trẻ,mọc mụn nước trong miệng có rất nhiều nguyên nhân trong đó thông thường là bị nhiệt miệng tuy nhiên trường hợp của bạn bị tái đi tái lại 1 năm nay thì nên đi khám bác sĩ răng hàm mặt để xác định là bạn bị viêm niêm mạc do vi khuẩn hay virus để có hướng điều trị cho chính xác nhất nhé
nổi mụn trong mắt kèm sưng đau có phải lẹo mắt không,lẹo mắt là chứng viêm bờ mi mắt cấp tính do nhiễm trùng do tụ cầu gây nên thường xuất hiện ở mi mắt lẹo nằm ở sát bờ mi và dính chặt vào da thường có cảm giác cộm như có sạn bên trong mắt khiến cho mi mắt sưng đỏ ngứa và đau nhức lẹo mắt có thể xuất hiện ở mi trên là lẹo mi trên mi dưới là lẹo mi dướitriệu chứng của lẹo mắt bao gồm tấy đỏsưng mí mắtcó thể chảy nước mắt rỉ dịchnhạy cảm với ánh sángbạn bị nổi mụn trong mắt sưng đau mắt có thể là mụn lẹo vì vậy bạn cần đi khám ngay ở bác sĩ chuyên khoa mắt để được tư vấn cụ thể
trẻ sơ sinh tồn tại ống niệu rốn điều trị thế nào,tồn tại ống niệu rốn là bệnh lý rò rốn  bàng quang nếu đã được kết luận là tồn tại ống niệu rốn từ ngay sau sinh thường rơi vào trường hợp ống niệu rốn mở tức là có sự thông thương giữa bàng quang và rốn rốn bé không khô là do nước tiểu từ bàng quang trào ngược lên rốn trường hợp trẻ sơ sinh tồn tại ống niệu rốn cần được can thiệp phẫu thuật ống niệu rốn sớm để tránh biến chứng việc điều trị sớm cho trẻ thường đơn giản và hiệu quả cao hạn chế nguy cơ viêm nhiễm
